Id,Weekly_Sales
1_20_2013-07-19,4816.981147693077
1_20_2013-07-26,4643.8261584629345
1_21_2012-11-02,8040.881809479529
1_21_2012-11-09,8209.789897779985
1_21_2012-11-16,8090.00328739975
1_21_2012-11-23,8030.373371734336
1_21_2012-11-30,8547.293042295685
1_21_2012-12-07,9660.087557400835
1_21_2012-12-14,10644.86093267856
1_21_2012-12-21,10600.941046164364
1_21_2012-12-28,9318.056601307399
1_21_2013-01-04,7542.024207083548
1_21_2013-01-11,6345.70352915323
1_21_2013-01-18,6246.406221963754
1_21_2013-01-25,6925.704775363728
1_21_2013-02-01,7707.611764193012
1_21_2013-02-08,8179.255232753275
1_21_2013-02-15,8339.603998522887
1_21_2013-02-22,8313.321239452838
1_21_2013-03-01,8122.13187624459
1_21_2013-03-08,7775.359864806368
1_21_2013-03-15,7434.963549473829
1_21_2013-03-22,7326.025541940027
1_21_2013-03-29,7470.465849817104
1_21_2013-04-05,7621.540243490572
1_21_2013-04-12,7537.806137258934
1_21_2013-04-19,7273.00632796399
1_21_2013-04-26,7105.538079771398
1_21_2013-05-03,7183.783728778013
1_21_2013-05-10,7338.124127648089
1_21_2013-05-17,7306.369134124706
1_21_2013-05-24,7086.087858969862
1_21_2013-05-31,6954.29904457202
1_21_2013-06-07,7116.902028113167
1_21_2013-06-14,7431.174292788048
1_21_2013-06-21,7561.893835536497
1_21_2013-06-28,7382.457255252176
1_21_2013-07-05,7117.767340945218
1_21_2013-07-12,7051.855141678348
1_21_2013-07-19,7175.745946536753
1_21_2013-07-26,7223.290457845879
1_22_2012-11-02,6306.951066027443
1_22_2012-11-09,7711.959500159412
1_22_2012-11-16,9888.043385270457
1_22_2012-11-23,11252.949850828347
1_22_2012-11-30,11364.668272101471
1_22_2012-12-07,11332.801720802028
1_22_2012-12-14,12241.194526970074
1_22_2012-12-21,13499.51857300931
1_22_2012-12-28,13268.725923103751
1_22_2013-01-04,10656.428539538783
1_22_2013-01-11,7142.674725931878
1_22_2013-01-18,5422.71823072008
1_22_2013-01-25,6784.080910540104
1_22_2013-02-01,9851.47076019506
1_22_2013-02-08,12023.769626812487
1_22_2013-02-15,11966.816018913483
1_22_2013-02-22,10518.979651308862
1_22_2013-03-01,9325.874349391226
1_22_2013-03-08,9014.78820838334
1_22_2013-03-15,8910.64236349508
1_22_2013-03-22,8249.470639024048
1_22_2013-03-29,7183.135665205914
1_22_2013-04-05,6443.436430401781
1_22_2013-04-12,6336.875511663099
1_22_2013-04-19,6439.020085403075
1_22_2013-04-26,6262.481609507097
1_22_2013-05-03,5892.478648768982
1_22_2013-05-10,5762.575752029543
1_22_2013-05-17,5980.850539774665
1_22_2013-05-24,6181.112328206333
1_22_2013-05-31,6069.7141383553335
1_22_2013-06-07,5850.53200814163
1_22_2013-06-14,5908.317976368127
1_22_2013-06-21,6206.011370913591
1_22_2013-06-28,6284.773408349572
1_22_2013-07-05,5921.691719379871
1_22_2013-07-12,5540.43835275467
1_22_2013-07-19,5740.662159579357
1_22_2013-07-26,6505.458530310478
1_23_2012-11-02,21847.916420851307
1_23_2012-11-09,24158.445167444035
1_23_2012-11-16,24247.853984352267
1_23_2012-11-23,23649.24828336967
1_23_2012-11-30,26101.937957644564
1_23_2012-12-07,32919.19905347076
1_23_2012-12-14,40212.23042429518
1_23_2012-12-21,41693.43613314994
1_23_2012-12-28,34663.16513836534
1_23_2013-01-04,23011.889307417434
1_23_2013-01-11,14025.625512446868
1_23_2013-01-18,12211.727875212537
1_23_2013-01-25,16185.597059150019
1_23_2013-02-01,21073.659836259027
1_23_2013-02-08,23242.06035843239
1_23_2013-02-15,22577.184629895866
1_23_2013-02-22,21016.449084434098
1_23_2013-03-01,19987.18531310768
1_23_2013-03-08,19594.553406912844
1_23_2013-03-15,19543.55382335336
1_23_2013-03-22,19868.53445923951
1_23_2013-03-29,20553.40739305149
1_23_2013-04-05,21044.861768425777
1_23_2013-04-12,20720.743190244873
1_23_2013-04-19,19760.497579158226
1_23_2013-04-26,19093.06928155951
1_23_2013-05-03,19334.500595537196
1_23_2013-05-10,20102.21864070454
1_23_2013-05-17,20658.062994063654
1_23_2013-05-24,21009.696372376668
1_23_2013-05-31,21905.31991111703
1_23_2013-06-07,23630.046401859618
1_23_2013-06-14,25215.43079631785
1_23_2013-06-21,25257.025994130756
1_23_2013-06-28,23453.16033493361
1_23_2013-07-05,20974.779829630083
1_23_2013-07-12,19232.371198159974
1_23_2013-07-19,18627.312059890177
1_23_2013-07-26,18768.486201504817
1_24_2012-11-02,7078.634883159211
1_24_2012-11-09,7667.0503993995435
1_24_2012-11-16,7695.114219690364
1_24_2012-11-23,7950.478036429929
1_24_2012-11-30,9359.645073823489
1_24_2012-12-07,11612.086377921192
1_24_2012-12-14,13067.801973888509
1_24_2012-12-21,12216.570431414637
1_24_2012-12-28,9189.096536970446
1_24_2013-01-04,5747.486568479653
1_24_2013-01-11,3810.189814525981
1_24_2013-01-18,4010.5063754999264
1_24_2013-01-25,5544.725288250083
1_24_2013-02-01,7132.443784759923
1_24_2013-02-08,7969.057397755295
1_24_2013-02-15,7937.19476156036
1_24_2013-02-22,7296.992095476557
1_24_2013-03-01,6420.351033197697
1_24_2013-03-08,5716.659516162927
1_24_2013-03-15,5512.328343881417
1_24_2013-03-22,5820.075767339181
1_24_2013-03-29,6279.865998513935
1_24_2013-04-05,6456.936621772714
1_24_2013-04-12,6228.585010065379
1_24_2013-04-19,5831.857192133432
1_24_2013-04-26,5544.571482299384
1_24_2013-05-03,5412.028252722947
1_24_2013-05-10,5322.334150220677
1_24_2013-05-17,5241.261566496249
1_24_2013-05-24,5234.8179622160615
1_24_2013-05-31,5276.308939411598
1_24_2013-06-07,5196.615119802852
1_24_2013-06-14,4928.802177142458
1_24_2013-06-21,4697.323831710999
1_24_2013-06-28,4783.901551045402
1_24_2013-07-05,5110.437141629829
1_24_2013-07-12,5288.330746892914
1_24_2013-07-19,5270.413498159336
1_24_2013-07-26,5813.232370981779
1_25_2012-11-02,10817.746711268182
1_25_2012-11-09,10989.49376227529
1_25_2012-11-16,10652.827034597607
1_25_2012-11-23,10294.79389701783
1_25_2012-11-30,10741.206291447857
1_25_2012-12-07,12183.57032899889
1_25_2012-12-14,13663.325826143497
1_25_2012-12-21,13729.348471565992
1_25_2012-12-28,11761.871707738906
1_25_2013-01-04,8680.502651123465
1_25_2013-01-11,6298.502864536503
1_25_2013-01-18,5898.178368120675
1_25_2013-01-25,7322.0243551039985
1_25_2013-02-01,9311.030239619715
1_25_2013-02-08,10634.24336976588
1_25_2013-02-15,10948.215798342377
1_25_2013-02-22,10769.553484772212
1_25_2013-03-01,10820.45626273132
1_25_2013-03-08,11428.065166796478
1_25_2013-03-15,12390.283038700987
1_25_2013-03-22,13230.203632582781
1_25_2013-03-29,13541.883656414955
1_25_2013-04-05,13216.723366985574
1_25_2013-04-12,12479.819137741699
1_25_2013-04-19,11736.218213073142
1_25_2013-04-26,11304.82189436427
1_25_2013-05-03,11221.977982485692
1_25_2013-05-10,11283.436889854267
1_25_2013-05-17,11286.221257675501
1_25_2013-05-24,11221.135525051142
1_25_2013-05-31,11216.799831429362
1_25_2013-06-07,11321.655749653017
1_25_2013-06-14,11396.841442622006
1_25_2013-06-21,11246.617371549923
1_25_2013-06-28,10817.281222561007
1_25_2013-07-05,10228.12040355325
1_25_2013-07-12,9636.217105993794
1_25_2013-07-19,9148.316714756596
1_25_2013-07-26,8882.672721668438
1_26_2012-11-02,7770.440861892942
1_26_2012-11-09,8217.100245866139
1_26_2012-11-16,8402.049770310741
1_26_2012-11-23,8245.344677608655
1_26_2012-11-30,8404.686237538912
1_26_2012-12-07,9367.198108774717
1_26_2012-12-14,10525.177745789952
1_26_2012-12-21,10503.135468603637
1_26_2012-12-28,8579.399984246611
1_26_2013-01-04,5669.281713538603
1_26_2013-01-11,3688.3496808248165
1_26_2013-01-18,3863.7759931116943
1_26_2013-01-25,5716.72948089333
1_26_2013-02-01,7688.723136514251
1_26_2013-02-08,8624.2575218462
1_26_2013-02-15,8550.505798226124
1_26_2013-02-22,8166.056043795943
1_26_2013-03-01,7896.196312008381
1_26_2013-03-08,7628.188122401818
1_26_2013-03-15,7204.856615667584
1_26_2013-03-22,6835.0813371546965
1_26_2013-03-29,6853.29124861627
1_26_2013-04-05,7217.644298882933
1_26_2013-04-12,7479.454802481132
1_26_2013-04-19,7294.60919126481
1_26_2013-04-26,6815.650452394524
1_26_2013-05-03,6466.745527061123
1_26_2013-05-10,6412.466718430564
1_26_2013-05-17,6406.7801799343615
1_26_2013-05-24,6181.930387568127
1_26_2013-05-31,5830.841082059544
1_26_2013-06-07,5676.618105887143
1_26_2013-06-14,5823.445168273873
1_26_2013-06-21,5998.918668919347
1_26_2013-06-28,5893.00173606038
1_26_2013-07-05,5537.803113019902
1_26_2013-07-12,5238.903155056162
1_26_2013-07-19,5183.328251139193
1_26_2013-07-26,5264.437882804083
1_27_2012-11-02,1923.8253907681765
1_27_2012-11-09,2029.0139445933364
1_27_2012-11-16,1945.3037548336592
1_27_2012-11-23,1914.3628137332503
1_27_2012-11-30,2282.3240802932246
1_27_2012-12-07,3083.502170943749
1_27_2012-12-14,3878.1503007834926
1_27_2012-12-21,4074.5907707332776
1_27_2012-12-28,3453.8653212072686
1_27_2013-01-04,2385.713751189713
1_27_2013-01-11,1527.9308683235738
1_27_2013-01-18,1304.9291171086193
1_27_2013-01-25,1639.6919677045264
1_27_2013-02-01,2121.532797719148
1_27_2013-02-08,2379.295286057227
1_27_2013-02-15,2311.339310298258
1_27_2013-02-22,2044.8787499464272
1_27_2013-03-01,1760.616698640635
1_27_2013-03-08,1567.4904326815683
1_27_2013-03-15,1482.5574701713367
1_27_2013-03-22,1463.2477585369934
1_27_2013-03-29,1446.1370831881702
1_27_2013-04-05,1388.4238043027558
1_27_2013-04-12,1300.2972207579942
1_27_2013-04-19,1232.8320400395478
1_27_2013-04-26,1219.5796048184427
1_27_2013-05-03,1234.0866031058931
1_27_2013-05-10,1220.8857358907587
1_27_2013-05-17,1167.4374039856973
1_27_2013-05-24,1122.9910233574244
1_27_2013-05-31,1132.4409045068194
1_27_2013-06-07,1169.2622991253434
1_27_2013-06-14,1163.36374129519
1_27_2013-06-21,1096.5153963886505
1_27_2013-06-28,1037.6534947293276
1_27_2013-07-05,1058.7908446371273
1_27_2013-07-12,1135.218399010196
1_27_2013-07-19,1172.7515007905822
1_27_2013-07-26,1145.4195485041785
1_28_2012-11-02,784.6081937093271
1_28_2012-11-09,795.7605319370268
1_28_2012-11-16,712.0442683320408
1_28_2012-11-23,634.0295520400459
1_28_2012-11-30,662.4719708512713
1_28_2012-12-07,781.4039004306834
1_28_2012-12-14,867.9652819886239
1_28_2012-12-21,822.523916247339
1_28_2012-12-28,673.5864741761133
1_28_2013-01-04,542.8197057551229
1_28_2013-01-11,517.369584709956
1_28_2013-01-18,575.8756380053616
1_28_2013-01-25,639.0577405711501
1_28_2013-02-01,666.5267716757716
1_28_2013-02-08,680.8048204127889
1_28_2013-02-15,705.7511678818774
1_28_2013-02-22,715.9417744551424
1_28_2013-03-01,668.8678734536062
1_28_2013-03-08,573.8295469774952
1_28_2013-03-15,498.62226444980536
1_28_2013-03-22,496.3363128232646
1_28_2013-03-29,542.1843015942749
1_28_2013-04-05,562.3065520081743
1_28_2013-04-12,521.2453386220133
1_28_2013-04-19,459.907146361583
1_28_2013-04-26,437.98089370226006
1_28_2013-05-03,455.25581881390184
1_28_2013-05-10,451.9543913225949
1_28_2013-05-17,387.0879045350026
1_28_2013-05-24,294.98543650388586
1_28_2013-05-31,248.29136598480613
1_28_2013-06-07,273.4874140554567
1_28_2013-06-14,322.85058222634694
1_28_2013-06-21,334.0286561954359
1_28_2013-06-28,300.28225898341697
1_28_2013-07-05,266.985842578362
1_28_2013-07-12,267.174608159105
1_28_2013-07-19,282.85179769191626
1_28_2013-07-26,277.63444817614806
1_29_2012-11-02,4461.881644174043
1_29_2012-11-09,4824.027514137478
1_29_2012-11-16,4716.375379381645
1_29_2012-11-23,4590.945020479627
1_29_2012-11-30,5281.841104022698
1_29_2012-12-07,7069.8001533637635
1_29_2012-12-14,9101.197352219528
1_29_2012-12-21,9899.48052614508
1_29_2012-12-28,8622.619543107692
1_29_2013-01-04,5900.303154784925
1_29_2013-01-11,3422.0834810282677
1_29_2013-01-18,2623.9263223060184
1_29_2013-01-25,3645.1117138139984
1_29_2013-02-01,5407.426792280177
1_29_2013-02-08,6601.170611755365
1_29_2013-02-15,6632.35072783605
1_29_2013-02-22,5808.49564688579
1_29_2013-03-01,4831.391541619223
1_29_2013-03-08,4192.414629075842
1_29_2013-03-15,3944.6373131865885
1_29_2013-03-22,3867.0874325726095
1_29_2013-03-29,3747.511566315091
1_29_2013-04-05,3550.0399160931734
1_29_2013-04-12,3406.6102310371775
1_29_2013-04-19,3481.068473409218
1_29_2013-04-26,3800.332526819237
1_29_2013-05-03,4178.124433475791
1_29_2013-05-10,4324.338103205366
1_29_2013-05-17,4084.2423646057546
1_29_2013-05-24,3596.865059472456
1_29_2013-05-31,3198.459432376907
1_29_2013-06-07,3139.9106402499274
1_29_2013-06-14,3386.903122671148
1_29_2013-06-21,3690.041824567438
1_29_2013-06-28,3828.7823645421363
1_29_2013-07-05,3771.3596711516384
1_29_2013-07-12,3627.426175420873
1_29_2013-07-19,3512.773937119943
1_29_2013-07-26,3494.3622121866138
1_30_2012-11-02,2130.4175838572264
1_30_2012-11-09,2094.8623948434306
1_30_2012-11-16,2060.569315000316
1_30_2012-11-23,2010.4078019287622
1_30_2012-11-30,1989.1368887271187
1_30_2012-12-07,2054.4701394201757
1_30_2012-12-14,2191.72046423789
1_30_2012-12-21,2283.3122662188953
1_30_2012-12-28,2194.2085772462233
1_30_2013-01-04,1922.5500767939448
1_30_2013-01-11,1668.5154370450073
1_30_2013-01-18,1714.627179782312
1_30_2013-01-25,2186.6036449606017
1_30_2013-02-01,2909.706822749254
1_30_2013-02-08,3517.4405652164387
1_30_2013-02-15,3734.264389901115
1_30_2013-02-22,3575.791995610965
1_30_2013-03-01,3286.849684716978
1_30_2013-03-08,3099.328949491534
1_30_2013-03-15,3059.955755866402
1_30_2013-03-22,3075.263885626775
1_30_2013-03-29,3073.9562625993813
1_30_2013-04-05,3079.712336365066
1_30_2013-04-12,3129.7047612092783
1_30_2013-04-19,3176.7917191872307
1_30_2013-04-26,3124.6695196626
1_30_2013-05-03,2958.9183726160572
1_30_2013-05-10,2796.388699382331
1_30_2013-05-17,2767.39662057022
1_30_2013-05-24,2860.8881317984624
1_30_2013-05-31,2927.604634874998
1_30_2013-06-07,2854.1328462808115
1_30_2013-06-14,2705.325675384253
1_30_2013-06-21,2654.231572307558
1_30_2013-06-28,2768.08544881816
1_30_2013-07-05,2903.3815111446584
1_30_2013-07-12,2851.9703084228204
1_30_2013-07-19,2588.7960902919767
1_30_2013-07-26,2337.352778613197
1_31_2012-11-02,1741.390058725076
1_31_2012-11-09,1864.9496599946106
1_31_2012-11-16,1488.6515488557511
1_31_2012-11-23,1261.5033632526072
1_31_2012-11-30,1847.384922570171
1_31_2012-12-07,3056.662906078136
1_31_2012-12-14,3958.475806200152
1_31_2012-12-21,3848.848463063917
1_31_2012-12-28,2947.0428536382424
1_31_2013-01-04,2070.984932304143
1_31_2013-01-11,1760.336831563557
1_31_2013-01-18,1870.733041610351
1_31_2013-01-25,1974.0673216445043
1_31_2013-02-01,1927.8508691256638
1_31_2013-02-08,1913.5369959828975
1_31_2013-02-15,2035.011621632734
1_31_2013-02-22,2112.3351566659626
1_31_2013-03-01,1943.5334948625682
1_31_2013-03-08,1619.355705608941
1_31_2013-03-15,1418.744108568179
1_31_2013-03-22,1426.1540129533903
1_31_2013-03-29,1417.0655931901354
1_31_2013-04-05,1187.4902323589595
1_31_2013-04-12,873.1503188821569
1_31_2013-04-19,796.8095622058488
1_31_2013-04-26,1028.16243337132
1_31_2013-05-03,1259.0884909431195
1_31_2013-05-10,1191.4726274859893
1_31_2013-05-17,929.9662063090466
1_31_2013-05-24,834.9346600003282
1_31_2013-05-31,1013.041969521496
1_31_2013-06-07,1145.8354079720727
1_31_2013-06-14,934.3094417142142
1_31_2013-06-21,583.9064597628226
1_31_2013-06-28,627.776686985891
1_31_2013-07-05,1240.2301007695264
1_31_2013-07-12,1943.647948839922
1_31_2013-07-19,2198.5424602471903
1_31_2013-07-26,2203.601114865684
1_32_2012-11-02,6664.179348694054
1_32_2012-11-09,7456.416158537938
1_32_2012-11-16,6560.9763525883845
1_32_2012-11-23,5499.599140265606
1_32_2012-11-30,7505.6027749052355
1_32_2012-12-07,13913.773309861986
1_32_2012-12-14,21683.983662889244
1_32_2012-12-21,25218.08580993549
1_32_2012-12-28,21209.079411659994
1_32_2013-01-04,11860.139363826976
1_32_2013-01-11,3259.4940931506535
1_32_2013-01-18,474.67535487187524
1_32_2013-01-25,3937.3722884357376
1_32_2013-02-01,9999.226340770612
1_32_2013-02-08,14383.351466835566
1_32_2013-02-15,15087.849140031241
1_32_2013-02-22,12767.49502520659
1_32_2013-03-01,9350.642051293149
1_32_2013-03-08,6631.247299478304
1_32_2013-03-15,5571.488633012038
1_32_2013-03-22,6054.321581453938
1_32_2013-03-29,6999.626657053301
1_32_2013-04-05,7146.4968698387
1_32_2013-04-12,6231.969456746788
1_32_2013-04-19,5404.141622098095
1_32_2013-04-26,6101.933813599593
1_32_2013-05-03,8348.228160128287
1_32_2013-05-10,10395.751035655092
1_32_2013-05-17,10376.188196222196
1_32_2013-05-24,8273.5227257795
1_32_2013-05-31,5985.993216060366
1_32_2013-06-07,5334.655018040375
1_32_2013-06-14,6242.779125690336
1_32_2013-06-21,7097.861506203641
1_32_2013-06-28,6734.943072796156
1_32_2013-07-05,5645.951892032894
1_32_2013-07-12,5106.369393940735
1_32_2013-07-19,5493.33500586385
1_32_2013-07-26,5933.283429979651
1_33_2012-11-02,6834.160476678777
1_33_2012-11-09,7560.101293611488
1_33_2012-11-16,7774.309640380179
1_33_2012-11-23,8036.495323282384
1_33_2012-11-30,9138.893602473152
1_33_2012-12-07,10965.437650264728
1_33_2012-12-14,12249.665462888697
1_33_2012-12-21,11627.272717465354
1_33_2012-12-28,8962.866408248963
1_33_2013-01-04,5622.577787402497
1_33_2013-01-11,3435.294523318754
1_33_2013-01-18,3334.009357974537
1_33_2013-01-25,4843.093287263043
1_33_2013-02-01,6670.781401611035
1_33_2013-02-08,7718.889798094777
1_33_2013-02-15,7683.6674896628465
1_33_2013-02-22,6976.845205864267
1_33_2013-03-01,6251.626366116826
1_33_2013-03-08,5947.9384163162595
1_33_2013-03-15,6093.771214743131
1_33_2013-03-22,6397.237909688196
1_33_2013-03-29,6524.800526354839
1_33_2013-04-05,6359.949265957508
1_33_2013-04-12,6042.566142471607
1_33_2013-04-19,5778.98382324472
1_33_2013-04-26,5644.128966808128
1_33_2013-05-03,5592.314840978686
1_33_2013-05-10,5618.130967444
1_33_2013-05-17,5801.489361415074
1_33_2013-05-24,6133.948207005396
1_33_2013-05-31,6373.4155046555525
1_33_2013-06-07,6215.872514352616
1_33_2013-06-14,5667.781380726161
1_33_2013-06-21,5149.456573151385
1_33_2013-06-28,5099.40542798938
1_33_2013-07-05,5489.948345298588
1_33_2013-07-12,5891.334947284863
1_33_2013-07-19,6113.6250341053565
1_33_2013-07-26,6655.3931178452385
1_34_2012-11-02,12003.005433983943
1_34_2012-11-09,12949.665542514682
1_34_2012-11-16,13525.557012294094
1_34_2012-11-23,13821.69890814182
1_34_2012-11-30,14324.574735298665
1_34_2012-12-07,15304.561352897137
1_34_2012-12-14,16263.70579632904
1_34_2012-12-21,16152.69658395883
1_34_2012-12-28,14336.06190705827
1_34_2013-01-04,11420.240245711166
1_34_2013-01-11,9034.185925906253
1_34_2013-01-18,8617.677217289367
1_34_2013-01-25,10282.827638950863
1_34_2013-02-01,12793.938734133237
1_34_2013-02-08,14642.743640414106
1_34_2013-02-15,15178.314215660594
1_34_2013-02-22,14813.841300945232
1_34_2013-03-01,14332.00166310544
1_34_2013-03-08,14137.913471279748
1_34_2013-03-15,14148.118556389943
1_34_2013-03-22,14185.627992466036
1_34_2013-03-29,14264.545131440978
1_34_2013-04-05,14463.833406846099
1_34_2013-04-12,14691.440476517064
1_34_2013-04-19,14746.899443989809
1_34_2013-04-26,14624.580508324763
1_34_2013-05-03,14618.843376464205
1_34_2013-05-10,15015.05756855527
1_34_2013-05-17,15698.292227515132
1_34_2013-05-24,16174.61556104008
1_34_2013-05-31,16040.64618009497
1_34_2013-06-07,15396.038499512648
1_34_2013-06-14,14729.85793361799
1_34_2013-06-21,14399.016076221604
1_34_2013-06-28,14275.09511568225
1_34_2013-07-05,13940.72038729192
1_34_2013-07-12,13203.286568734758
1_34_2013-07-19,12357.741754975075
1_34_2013-07-26,11921.114934365385
1_35_2012-11-02,2308.517328846635
1_35_2012-11-09,2536.1110351720736
1_35_2012-11-16,2573.50229412435
1_35_2012-11-23,2472.0634743899677
1_35_2012-11-30,2487.722789743754
1_35_2012-12-07,2781.026445723306
1_35_2012-12-14,3170.351109221796
1_35_2012-12-21,3250.9264283749567
1_35_2012-12-28,2798.1716015911366
1_35_2013-01-04,2037.163883367292
1_35_2013-01-11,1475.9505698880962
1_35_2013-01-18,1456.9277865193576
1_35_2013-01-25,1875.482416637844
1_35_2013-02-01,2328.050573427625
1_35_2013-02-08,2502.8321250988292
1_35_2013-02-15,2410.2408105188742
1_35_2013-02-22,2271.2803667248254
1_35_2013-03-01,2252.596491575451
1_35_2013-03-08,2344.0312013418893
1_35_2013-03-15,2451.749759153858
1_35_2013-03-22,2533.967463142796
1_35_2013-03-29,2614.204433155777
1_35_2013-04-05,2702.935279311575
1_35_2013-04-12,2766.8617075082175
1_35_2013-04-19,2786.855492411499
1_35_2013-04-26,2804.0274523035996
1_35_2013-05-03,2869.3897402237226
1_35_2013-05-10,2956.6593414818226
1_35_2013-05-17,2964.109660349755
1_35_2013-05-24,2822.721984044771
1_35_2013-05-31,2585.3523086589666
1_35_2013-06-07,2384.7883260491612
1_35_2013-06-14,2304.660202162238
1_35_2013-06-21,2309.3060625002045
1_35_2013-06-28,2302.3298763648445
1_35_2013-07-05,2231.9744071420405
1_35_2013-07-12,2123.5095874221997
1_35_2013-07-19,2025.848596434755
1_35_2013-07-26,1959.4298054323065
1_36_2012-11-02,1396.6735160837175
